1.6815449229124542,-0.22641788538748578
0.5775458461736416,-0.33569267179814716
-0.36845354696108973,0.9442631267570271
0.5044080828536324,0.7248654028866746
0.27639925698749945,-0.10330900892946482
-1.0363527786465927,0.2777710629373321
0.829551226502077,0.28956582425406785
1.6899418572115847,-0.22829919613867228
1.6499172325059632,-0.20681699749247356
2.063484248102607,0.2799433530055935
1.3490019318166504,-0.332775158574349
1.34048846824841,-0.37880313302912766
0.9581376610449857,-0.4653117802074796
-0.7858471926288016,0.5669922806828387
0.883355442909408,-0.37901477234973185
0.8162490641794077,-0.44322751652221803
0.9637785203670263,-0.4995455362568552
0.6056974875973826,0.4442474662516037
1.6847094186719507,-0.20243123947050629
1.5000835158893902,-0.4952664548590031
1.7410847224067132,-0.12498186873617838
0.16587678077112888,1.0011871022987593
0.6326727693041692,0.7908029877863396
-0.22158530563162382,0.8580521625339246
0.12884966959608904,-0.07566631420430864
2.0464580617622206,0.34828715066837856
0.48306315468343136,0.7364810956001008
-0.8899909265730949,0.49773446136733335
0.23264576694600164,-0.07851172792352204
0.5269701667160179,-0.21716586256838177
-0.5059843834215926,0.9793900227483511
0.3465901284966677,-0.2600775840990819
0.6884694692870592,0.6905537989675015
0.8140051333224052,0.8690707018244905
0.5715912269372492,0.8265962412700801
0.35204554423561407,-0.32595649610631805
-0.1923887810791517,0.7742171542310269
1.0815692015933795,0.6632731256782186
0.982146776119776,0.24648774557731656
0.48737166625593464,0.8156358926598726
-0.05982875086862413,0.1619933909483234
0.7494934177825453,0.7768226268369764
0.17738400046140573,1.0634951996492286
-0.06017484966888841,0.9354145484889426
1.141465493642936,-0.3427260754235134
0.30069815787528803,-0.17215716368987144
0.47748157488612225,0.8687674133342702
1.516306732274531,-0.23981899129978818
0.6924607075555655,0.4485603059055509
-0.8895764331332603,0.4403644406585316
-0.9122824835317966,0.08483611940567777
1.14513965765822,0.26053037401846385
1.4751612914473728,-0.33538088630894747
-0.8298995420901916,0.3311477180701592
-0.2372259649487539,1.0311089544022942
0.3963992271163951,-0.4455120242148679
0.3631633807973302,-0.3180670137875751
0.41274756415511077,0.8605268910472864
-0.562884286804354,0.9412385213224248
1.952841428000124,0.38395160347816826
0.7441639982209517,-0.38326668075947606
0.3470220843824027,0.8402007824825091
1.3960513738502238,-0.37260058811160657
-0.7054422354911047,0.6965485483969655
-0.4923774972389659,0.9049556506759044
0.4778082410957029,-0.28377737233480144
0.6628320108237653,-0.3738332438374435
